LNR,RESPONSE
56220,0.0031614763631967694
56222,0.0023938732121382435
56539,0.0016994943977008954
56540,0.0026381516279873453
56548,0.0028916757635901757
57497,0.0027842371194364995
57509,0.0019179324249520013
57821,0.0024270171041868038
58135,0.0018038876720489106
58458,0.0019179324249520013
58790,0.021021685142079617
59424,0.007909097931175207
59425,0.0022457280376548096
65474,0.0019011488489831638
65484,0.0019605253510709348
65797,0.0020526361745936473
65810,0.004434571588775849
65812,0.002427230711917496
70503,0.0019179324249520013
70505,0.0015985061379426662
70825,0.0031325355799748165
70831,0.001998329450519864
70832,0.002982760664443241
32454,0.004001531782313666
32781,0.021186478004201398
32789,0.0030083819262882805
32812,0.004315770542149956
32506,0.00481972828618609
32512,0.004945065127648374
32844,0.0034899101316946584
32845,0.028206992599831043
32852,0.024286315818336176
32875,0.002817929487399486
32897,0.0019179324249520013
32585,0.00507581658272332
32279,0.0028380723140854886
32600,0.01832452870263985
32610,0.004089148743439681
32615,0.0019179324249520013
32635,0.002456135413508973
32638,0.007204278773755203
32340,0.019919008436624624
32345,0.0037673295542514722
32664,0.0017324179430209484
32674,0.0040361308867853
32393,0.0017178105839910527
32702,0.0026543609564886055
32411,0.004866385019022263
33048,0.0039009325914061512
33094,0.017345273382146635
33402,0.021051163050725026
33413,0.0024660115446476475
33105,0.0011034066803139806
33131,0.003847589194112651
33168,0.00169333394370226
33460,0.03166040621373307
33461,0.001784814393571582
33473,0.0019179324249520013
33180,0.0019179324249520013
33214,0.0025398232063867415
33219,0.03492013381525582
33226,0.00328544311662526
32929,0.004354013339092689
32934,0.0019179324249520013
33241,0.0031389561709405833
41842,0.01898124640221189
42495,0.0027054278212276035
42807,0.0020644649105319925
42808,0.006264542172146717
42810,0.02531397420145849
43122,0.03137239508978089
44100,0.0019179324249520013
44411,0.030781029963210717
44418,0.004703287697656517
45388,0.003686577708997641
45394,0.0033669913810471463
45399,0.0045091468509653
41541,0.0019179324249520013
41866,0.0019179324249520013
41875,0.01337722603538417
42189,0.0014697801791470782
42196,0.039285243807526134
42517,0.0034432913389295643
42521,0.0060078245173215625
42829,0.0019179324249520013
43477,0.002648188110530431
44119,0.0019179324249520013
44755,0.0021652303708318806
45407,0.03146726270021963
45414,0.002776639259780184
40586,0.0026502565078755616
40917,0.0019179324249520013
41572,0.014159021135362578
41889,0.011983235709302693
41891,0.0024275009665501884
41897,0.015311845405890182
42202,0.0021067721893179656
42216,0.0019179324249520013
42539,0.029469153944412355
42855,0.0027746116169601424
43173,0.00467330270593235
43482,0.0019179324249520013
43486,0.0020253289245443923
43487,0.004387825960024015
43803,0.0038003880423033514
44131,0.004964780937636757
44453,0.013918476862521935
44776,0.0023595131823509405
45103,0.0031361101169422806
45436,0.01469250245042584
40614,0.0036403413018356655
40937,0.0033853963028576337
41272,0.001767223223498781
41274,0.009776960415511054
41586,0.0043194251331919245
41591,0.00794482703045012
41595,0.0035162522430267833
42237,0.052465257326002455
70257,0.0039009325914061512
75682,0.003423233955936239
76004,0.021899716439219775
72500,0.006458116821311613
72817,0.002566617748305147
73461,0.02059169688533121
73785,0.0020034515261809207
73795,0.0028737091524064125
73796,0.0037166476395895857
74105,0.0020867769072564204
74116,0.0036092423028487412
74435,0.015557021513666437
74743,0.003846484357457932
75071,0.0036666817899928465
75709,0.0024995462800374976
73477,0.002222572970593959
73483,0.022468553529652623
73798,0.019729291015048223
74125,0.0043759507891591234
74128,0.003918535974307455
74450,0.001999805805057723
74769,0.0023230386791494
74774,0.026904535072172043
75085,0.0023705391098686303
75089,0.0019179324249520013
75406,0.021409876396307734
76057,0.022538610700574092
76374,0.007251329407326419
76376,0.03360253537670707
71902,0.0019179324249520013
71903,0.013056091875754287
72549,0.0019179324249520013
72550,0.01950916897665014
73179,0.004410329856764929
74466,0.0019179324249520013
77547,0.03530735835543133
22773,0.00534296636212168
22469,0.0019179324249520013
22779,0.015158018398688427
22795,0.0019179324249520013
22796,0.0031348033683436076
22482,0.0028875062841227533
22487,0.04396620620822496
22491,0.00454700693050018
22817,0.025075750153753146
22216,0.019974180921183294
22537,0.0019179324249520013
22542,0.004277234215555254
22556,0.03638769396397145
22568,0.002089589067490929
22261,0.004625184229852155
22266,0.0035984159070362857
22274,0.0023218098632183017
22584,0.0029075538403566413
22281,0.0013850658365464146
22618,0.005575070895735494
22312,0.004590654852152683
22329,0.0019179324249520013
22643,0.0038244336247066696
22959,0.02840855778710217
23280,0.0022862287069714666
22996,0.002935985075991842
22997,0.0031614708303380414
23315,0.004760046966271408
23033,0.0019179324249520013
23455,0.02157834902862473
23339,0.017974463303879567
23371,0.0017951622209329784
23080,0.028023965885583226
23384,0.0037296213448527924
23101,0.0018461835019959144
23118,0.0015425446402650524
23400,0.0037933555802567784
23139,0.0034139539206858326
22850,0.003370574647108109
22881,0.002365761156544393
22891,0.0022209004580688195
32071,0.0027031270504743942
32076,0.023748043056306952
31775,0.0019179324249520013
32743,0.0028166711694681498
32438,0.022139699200844954
32443,0.0041728915104644075
45011,0.007866108461045887
45327,0.02858215488474575
45332,0.0026924058122221465
45334,0.0029853418374350795
40520,0.004101746335631969
40846,0.0019179324249520013
41159,0.0033669913810471463
41489,0.004913613677464821
41807,0.016282870730637482
41813,0.0039132392453537675
42128,0.08719904307797556
42450,0.0016128562771017191
43406,0.002071796305607137
43411,0.006844903877543794
43417,0.0010319122533414401
43726,0.056584261249151876
45024,0.0019179324249520013
40853,0.001980530901498977
41510,0.027762360682275715
41514,0.008314978239093426
41832,0.001386453478267686
41838,0.0023275658305746934
42156,0.0019179324249520013
42475,0.0037976308684997133
42798,0.01082012232201193
43107,0.027145136148138762
43111,0.0019179324249520013
43120,0.0027940506791160813
43121,0.0019179324249520013
43422,0.004628941469032316
44070,0.005383025299796436
45042,0.0019179324249520013
40546,0.0034284011075315104
41522,0.0019179324249520013
54649,0.004752616764240168
54650,0.0019179324249520013
54973,0.024883999918076456
54986,0.007687544415384578
55300,0.0021436587329836674
55306,0.0034851712516515555
55617,0.0019179324249520013
55619,0.012574509024287988
51440,0.0038207552236036776
51442,0.010375483197856444
51443,0.0036479870605550333
51772,0.0019295027388362585
52104,0.0019179324249520013
52424,0.0019179324249520013
52434,0.027494153250511563
53069,0.0037685122073675506
54025,0.02593001020079245
54362,0.001566562513207395
54674,0.003014808071135106
54678,0.0019179324249520013
54995,0.0482351891533147
55314,0.025281258076150462
55322,0.03182334573454628
55639,0.037358004137921584
55644,0.011502471819601949
51135,0.0019179324249520013
51462,0.0019179324249520013
51466,0.0023661872683238307
52123,0.003653268915219047
52456,0.0019179324249520013
52776,0.0019179324249520013
53090,0.00286778276484258
53095,0.027284787313940056
53407,0.0019179324249520013
53729,0.0032224433977293262
53735,0.0019179324249520013
54047,0.002694742124021557
54692,0.0019179324249520013
55017,0.018570187839013347
55020,0.023581991033245164
55027,0.0035292780575128966
55028,0.018133912918532634
55657,0.008519296161524862
55660,0.01794348823112526
50841,0.03213756236923514
50846,0.00245193414596741
52143,0.0034531327217752106
53436,0.0028192471821857075
53758,0.010930952861153639
54064,0.014463011295230876
54073,0.0258900290518033
54395,0.0028988838444513995
54397,0.006259595484271581
54402,0.0019179324249520013
55048,0.004439393285715001
55358,0.0019179324249520013
55678,0.0024741312583079697
50858,0.0032209857206791466
51181,0.0022570625071151647
66118,0.012710756682539152
66125,0.002863764379076377
61671,0.003113823102256742
62299,0.0019179324249520013
62613,0.006487446591238576
63253,0.06659378571863528
63255,0.05213994661482698
63577,0.03228027271425661
63580,0.0030417110937669086
63586,0.0021594492273979598
64217,0.003895803833098213
64223,0.002048602815422654
64226,0.0034361140744071325
64855,0.022827005916830716
65189,0.002566222896662417
65497,0.0019179324249520013
65816,0.0031586618151263194
61368,0.00558478067522721
61994,0.0019179324249520013
61996,0.004411280390543789
62010,0.0019179324249520013
62960,0.0019179324249520013
62961,0.01885055131456161
63288,0.00268322319646533
63596,0.0030112849073757175
64558,0.0034595458440006602
64562,0.0008670186904342328
64882,0.0015924287630261207
65210,0.011415701960143439
66156,0.022235050625456557
61705,0.004997392883819949
62026,0.0020222734430603738
62348,0.003054076407562659
62656,0.003829391579809773
62665,0.007988163694065294
62974,0.00406210662666864
62988,0.006679439346944955
63295,0.010304439154855549
63297,0.0077659534497683405
63305,0.004224232579284095
63624,0.002043821437316434
64895,0.0356786919256295
65216,0.002722970463551559
65228,0.02156142021596708
65863,0.00365470899435231
65870,0.0019179324249520013
61084,0.00820019803152218
61716,0.0034390121170115883
62686,0.0019179324249520013
62689,0.009638794824629947
62692,0.003233915520865917
63319,0.002973618741449952
68020,0.003080276926076236
68337,0.0029196769133837484
68660,0.001836436483462275
68673,0.030819151961506842
68977,0.003188849995762133
69297,0.0019179324249520013
69306,0.01701860408847402
54522,0.0019179324249520013
54848,0.00433881515446482
55154,0.004390805815844604
55163,0.0019179324249520013
55165,0.010331400819867496
55805,0.0019179324249520013
55808,0.007207491764566588
50990,0.0037543825321972217
51641,0.0010558507667138973
51964,0.00512129388471906
52607,0.0019179324249520013
52608,0.0015533497363704875
52924,0.0021428641768586375
52934,0.004095733401838833
53253,0.03566100118307362
53262,0.004677000832727699
53902,0.004839739293716742
54205,0.008768052937703176
54208,0.0017186549828649362
54218,0.0025763029404536593
54861,0.002891431546102909
54862,0.002448415784307057
51001,0.0077289983090363164
61152,0.0026557264528478614
61155,0.00319583839756716
61162,0.006341846286784469
61793,0.0039132392453537675
61799,0.0033042802837202306
62127,0.0019179324249520013
62754,0.0019179324249520013
63078,0.003955204926755725
64035,0.03425732857208946
64048,0.00506800142015877
64688,0.0017926649706334003
65010,0.015164924264316364
65314,0.001024681868470238
65329,0.0027460803719139308
65635,0.002941678228951665
65645,0.004442026484518464
65957,0.0040197955680704445
65960,0.003957426716851871
65965,0.0019179324249520013
61179,0.005639003009204223
61511,0.0023581819764407243
61819,0.01939662592183608
61827,0.02598508784010985
63422,0.002896978649725255
63739,0.014753082040298349
63744,0.0017677122300913401
63751,0.0039132392453537675
64376,0.006928337128581644
64379,0.002432062311082292
45499,0.0019179324249520013
40673,0.017019903326751167
40992,0.029378818325299184
40998,0.011203377944785564
41318,0.002691191849855596
41327,0.0019179324249520013
41966,0.017062843839844317
41975,0.015957797852076048
42292,0.0019179324249520013
43574,0.0026332275671150313
44213,0.0019179324249520013
44548,0.002995675882955719
44861,0.06527578285376968
44864,0.0027282518931576734
45185,0.003994828313346151
45187,0.0019179324249520013
45513,0.0018458350571826663
45520,0.002093673644395528
40695,0.0018903999216110929
40705,0.03292984724142372
54147,0.0017996913314958906
54479,0.0019229417932253986
54789,0.0019179324249520013
55127,0.0017077561451095148
55753,0.0019179324249520013
50938,0.02320684047779277
50946,0.005661461418692032
51264,0.05077933330461914
51907,0.0021523895700960903
51924,0.038413436723412846
52249,0.00432626298149493
52576,0.007527604221900932
53529,0.0380243714698987
53535,0.0019179324249520013
53541,0.0050739181408846045
53851,0.0019623336122921945
53854,0.0032653767545115886
53858,0.0037229409687117095
54490,0.0039011927798631245
54818,0.0016448689833463992
55457,0.001667637678997286
50954,0.0036599495362570787
50959,0.008064394118662437
51275,0.002111663295009211
51280,0.0025946167741666337
51292,0.028501551443525883
51934,0.002956433770178444
52256,0.0019179324249520013
52259,0.004081682999707531
52264,0.002031595054587862
52267,0.06164582521826642
52272,0.031618752826495344
52583,0.023089052136068988
52591,0.0038003880423033514
52597,0.03495396477849909
52900,0.008844292024142502
52907,0.003365610199152376
53557,0.026107420728024102
53558,0.003019723507078002
54191,0.03093680118509598
54196,0.030208622494695088
17291,0.017695129698722594
27093,0.010935323197854967
26790,0.0010682421979621131
26795,0.026240977461289127
27109,0.0026041107561972287
26798,0.0019179324249520013
26811,0.005346579883257287
26828,0.013843345271622731
27153,0.0019966083915312237
26883,0.05351417843551896
26884,0.006036904977750747
27191,0.007056648273610221
26660,0.0015758262228429735
26677,0.0039009325914061512
26690,0.0019179324249520013
26692,0.02076575794316901
26695,0.0035809978714990308
27006,0.0016583032756055164
27009,0.015521421285157223
26698,0.06872162270834638
26702,0.004199348508655552
26709,0.03747697281909372
27703,0.0027905762820727765
27383,0.002445712049619322
27396,0.0041777380302912255
27398,0.0028376504635444218
27400,0.016254043560720167
27741,0.018218171499589885
27753,0.0052438675323930855
27429,0.0028800329464571867
27776,0.03132290558288248
27444,0.00459683575508248
27861,0.02072735751929709
27460,0.0019179324249520013
27791,0.030708898413824622
27808,0.0019179324249520013
27506,0.041559204761983284
27514,0.0038636752271550465
27825,0.0012026563757752573
27523,0.02028060459651048
27538,0.0010162475758278727
27564,0.0015253579918689697
27567,0.0027404812666729297
27573,0.0039132392453537675
27265,0.0039132392453537675
71252,0.00199537249465831
66464,0.002092294680165659
66468,0.01300484332969401
66473,0.005598038980816324
66788,0.004399819962733585
67100,0.011486252042524263
72758,0.027755141726628324
73079,0.0019179324249520013
73089,0.0040113819003937115
73397,0.0019982803039576735
73406,0.0036829667534127157
74054,0.00267997300813557
74358,0.0019179324249520013
74372,0.0019794901098565834
74681,0.011583165351844034
75334,0.003443550581047179
76286,0.01794821097838556
71495,0.0028517809504038164
71507,0.0023538487238165206
71827,0.0034432913389295643
72143,0.021087121084110625
72146,0.0034432913389295643
72461,0.10686216472970896
73103,0.007945249681828944
